time,theta1,theta2,theta1_dot,theta2_dot
0.948,-2.48602268786304,-0.0661082707931294,-4.42127557206661,5.14129370336344
0.949,-2.49044008519072,-0.0609696630505796,-4.41348791480556,5.1358197691612
0.95,-2.49484960152312,-0.055836834692414,-4.40551375392787,5.12973553837736
0.951,-2.49925105089058,-0.0507103941499903,-4.39735417397625,5.12304479514939
0.952,-2.50364424845775,-0.0455909459101488,-4.38901035890774,5.11575164365871
0.953,-2.50802901062244,-0.0404790901974175,-4.3804835907483,5.10786050353115
0.954,-2.51240515511284,-0.0353754226611162,-4.37177524805204,5.09937610464418
0.955,-2.51677250108327,-0.0302805340679415,-4.36288680417027,5.09030348135775
0.956,-2.52113086920802,-0.0251950100006023,-4.35381982533658,5.08064796618746
0.957,-2.52548008177317,-0.0201194305630521,-4.34457596857476,5.07041518294132
0.958,-2.52981996276628,-0.0150543700928434,-4.335156979437,5.05961103934277
0.959,-2.53415033796374,-0.010000396881105,-4.32556468958037,5.04824171916483
0.96,-2.53847103501557,-0.00495807290061985,-4.31580101419023,5.03631367390161
0.961,-2.54278188352763,7.20464575497803e-05,-4.30586794925965,5.02383361400502
0.962,-2.54708271514096,0.00508941263846812,-4.29576756873425,5.01080849971593
0.963,-2.55137336360832,0.0100934841683727,-4.28550202153264,4.99724553151987
0.964,-2.55565366486756,0.0150837268900023,-4.27507352845241,4.98315214025888
0.965,-2.55992345711197,0.020059614187878,-4.26448437897243,4.96853597693122
0.966,-2.56418258085726,0.0250206272032414,-4.25373692796202,4.95340490221208
0.967,-2.56843087900533,0.0299662550383883,-4.24283359230806,4.9377669757281
0.968,-2.57266819690452,0.0348959949501672,-4.23177684747085,4.92163044511949
0.969,-2.57689438240648,0.0398093525324482,-4.22056922397987,4.90500373492306
0.97,-2.58110928591942,0.0447058418873988,-4.20921330388036,4.88789543530985
0.971,-2.58531276045789,0.0495849857854389,-4.19771171714178,4.87031429071054
0.972,-2.58950466168884,0.0544463158137793,-4.18606713803879,4.85226918836161
0.973,-2.59368484797414,0.0592893725134786,-4.17428228151554,4.83376914680449
0.974,-2.59785318040942,0.0641137055049912,-4.16235989954363,4.81482330436954
0.975,-2.60200952285928,0.0689188736022027,-4.15030277748382,4.79544090767563
0.976,-2.60615374198888,0.0737044449149864,-4.13811373046147,4.77563130017526
0.977,-2.61028570729185,0.0784699969403391,-4.12579559976506,4.75540391077414
0.978,-2.61440529111473,0.0832151166421857,-4.11335124927704,4.73476824255294
0.979,-2.61851236867776,0.0879394005199674,-4.10078356194559,4.71373386161779
0.98,-2.6226068180922,0.0926424546661558,-4.08809543630568,4.69231038610449
0.981,-2.62668852037424,0.0973238948128573,-4.07528978305712,4.6705074753605
0.982,-2.63075735945541,0.101983346367699,-4.06236952170705,4.64833481932682
0.983,-2.6348132221898,0.106620444439202,-4.04933757728359,4.62580212814064
0.984,-2.63885599835796,0.111234833851884,-4.03619687712708,4.60291912197813
0.985,-2.64288558066759,0.115826169151317,-4.0229503477647,4.57969552115508
0.986,-2.64690186475129,0.120394114599441,-4.00960091187365,4.55614103650147
0.987,-2.65090474916115,0.124938344160377,-3.99615148533794,4.53226536002476
0.988,-2.65489413536057,0.129458541477066,-3.98260497440268,4.50807815587468
0.989,-2.65886992771322,0.133954399839024,-3.96896427292995,4.48358905162124
0.99,-2.66283203346934,0.13842562214153,-3.95523225975927,4.45880762985561
0.991,-2.66678036274945,0.142871920836593,-3.94141179617547,4.4337434201226
0.992,-2.67071482852554,0.147293017876006,-3.92750572348626,4.40840589119136
0.993,-2.67463534659998,0.151688644646854,-3.9135168607112,4.38280444367011
0.994,-2.67854183558207,0.156058541899801,-3.89944800238341,4.35694840296878
0.995,-2.68243421686254,0.160402459670522,-3.88530191646495,4.33084701261262
0.996,-2.68631241458596,0.164720157194621,-3.87108134237633,4.30450942790806
0.997,-2.69017635562129,0.169011402816392,-3.85678898914008,4.27794470996137
0.998,-2.69402596953056,0.173275973891775,-3.84242753363837,4.25116182004909
0.999,-2.69786118853594,0.177513656685857,-3.82799961898362,4.22416961433856
1,-2.7016819474852,0.18172424626527,-3.81350785300146,4.19697683895537
1.001,-2.70548818381568,0.18590754638582,-3.79895480682455,4.16959212539415
1.002,-2.70927983751699,0.190063369375713,-3.78434301359562,4.14202398626766
1.003,-2.71305685109235,0.194191536014675,-3.769674967278,4.11428081138895
1.004,-2.71681916951894,0.19829187540934,-3.75495312157152,4.08637086418003
1.005,-2.72056674020706,0.202364224865188,-3.74017988893135,4.05830227840036
1.006,-2.72429951295848,0.206408429755385,-3.72535763968736,4.0300830551874
1.007,-2.72801743992394,0.210424343386803,-3.71048870126133,4.00172106040128
1.008,-2.7317204755598,0.214411826863539,-3.69557535747906,3.97322402226498
1.009,-2.73540857658424,0.218370748948221,-3.68061984797454,3.94459952929113
1.01,-2.73908170193274,0.222300985921375,-3.66562436768304,3.91585502848602
1.011,-2.74273981271321,0.226202421439129,-3.65059106641981,3.88699782382133
1.012,-2.74638287216065,0.23007494638953,-3.63552204854147,3.85803507496371
1.013,-2.75001084559158,0.233918458747701,-3.62041937268635,3.82897379625221
1.014,-2.75362370035822,0.237732863430102,-3.60528505159083,3.79982085591341
1.015,-2.75722140580254,0.241518072148125,-3.59012105197798,3.77058297550401
1.016,-2.76080393321018,0.245274003261231,-3.57492929451537,3.74126672957059
1.017,-2.76437125576445,0.24900058162986,-3.55971165383846,3.71187854551636
1.018,-2.7679233485003,0.252697738468301,-3.54446995863629,3.68242470366452
1.019,-2.77146018825846,0.256365411197723,-3.52920599179616,3.65291133750813
1.02,-2.77498175363972,0.260003543299544,-3.51392149060388,3.6233444341364
1.021,-2.77848802495947,0.26361208416931,-3.4986181469964,3.59372983482744
1.022,-2.78197898420248,0.267190988971245,-3.48329760786358,3.56407323579771
1.023,-2.78545461497803,0.270740218493625,-3.46796147539593,3.53438018909855
1.024,-2.78891490247539,0.274259739005123,-3.45261130747533,3.50465610365028
1.025,-2.79235983341975,0.277749522112243,-3.43724861810552,3.47490624640486
1.026,-2.79578939602857,0.28120954461799,-3.42187487787966,3.44513574362798
1.027,-2.79920357996837,0.284639788381864,-3.40649151448195,3.41534958229195
1.028,-2.80260237631215,0.288040240181311,-3.3910999132206,3.38555261157089
1.029,-2.80598577749725,0.291410891574711,-3.37570141758951,3.35574954443012
1.03,-2.80935377728385,0.294751738765999,-3.36029732985606,3.3259449593017
1.031,-2.81270637071403,0.298062782471004,-3.34488891167247,3.29614330183863
1.032,-2.81604355407148,0.301344027785576,-3.32947738470846,3.2663488867403
1.033,-2.81936532484184,0.304595484055571,-3.31406393130283,3.23656589964217
1.034,-2.82267168167369,0.307817164748761,-3.29864969513182,3.20679839906289
1.035,-2.82596262434026,0.311009087328705,-3.28323578189209,3.1770503184024
1.036,-2.82923815370176,0.314171273130655,-3.26782325999645,3.14732546798493
1.037,-2.83249827166848,0.317303747239514,-3.25241316128031,3.11762753714089
1.038,-2.83574298116453,0.320406538369898,-3.23700648171706,3.08796009632207
1.039,-2.83897228609238,0.32347967874833,-3.22160418214081,3.05832659924494
1.04,-2.84218619129808,0.326523203997581,-3.20620718897465,3.02873038505689
1.041,-2.84538470253718,0.329537153023195,-3.19081639496313,2.9991746805207
1.042,-2.84856782644144,0.332521567902202,-3.17543265990733,2.96966260221278
1.043,-2.85173557048628,0.335476493774037,-3.16005681140128,2.9401971587308
1.044,-2.85488794295889,0.338401978733662,-3.14468964556843,2.91078125290693
1.045,-2.85802495292719,0.341298073726913,-3.12933192779695,2.88141768402277
1.046,-2.86114661020938,0.344164832448055,-3.11398439347282,2.85210915002254
1.047,-2.86425292534439,0.347002311239548,-3.09864774870965,2.82285824972133
1.048,-2.8673439095629,0.349810568994019,-3.08332267107416,2.79366748500517
1.049,-2.8704195747592,0.352589667058432,-3.06800981030665,2.76453926302034
1.05,-2.87347993346371,0.355339669140433,-3.05270978903543,2.73547589834909
1.051,-2.87652499881621,0.358060641216867,-3.03742320348462,2.70647961516942
1.052,-2.87955478453978,0.360752651444451,-3.02215062417445,2.67755254939673
1.053,-2.88256930491548,0.363415770072569,-3.00689259661366,2.64869675080521
1.054,-2.88556857475765,0.366050069358185,-2.99164964198314,2.61991418512708
1.055,-2.88855260938992,0.368655623482841,-2.97642225781057,2.59120673612813
1.056,-2.89152142462191,0.371232508471715,-2.96121091863539,2.56257620765774
1.057,-2.89447503672656,0.373780802114722,-2.9460160766638,2.53402432567222
1.058,-2.89741346241811,0.376300583889617,-2.93083816241328,2.50555274023005
1.059,-2.90033671883074,0.378791934887088,-2.91567758534649,2.47716302745804
1.06,-2.90324482349782,0.38125493773779,-2.90053473449411,2.4488566914872
1.061,-2.9061377943318,0.383689676541307,-2.88540997906642,2.4206351663577
1.062,-2.90901564960469,0.386096236796999,-2.8703036690534,2.39249981789195
1.063,-2.91187840792909,0.388474705336708,-2.85521613581323,2.36445194553525
1.064,-2.91472608823992,0.390825170259287,-2.84014769264894,2.33649278416348
1.065,-2.91755870977659,0.393147720866921,-2.82509863537321,2.30862350585724
1.066,-2.92037629206582,0.395442447603206,-2.81006924286113,2.28084522164229
1.067,-2.92317885490495,0.397709441992947,-2.79505977759099,2.25315898319575
1.068,-2.92596641834583,0.399948796583649,-2.78007048617288,2.22556578451808
1.069,-2.92873900267921,0.402160604888666,-2.76510159986534,2.19806656357058
1.07,-2.93149662841961,0.40434496133196,-2.75015333507981,2.17066220387839
1.071,-2.93423931629076,0.406501961194457,-2.73522589387313,2.14335353609892
1.072,-2.93696708721146,0.408631700561945,-2.72031946442797,2.11614133955593
1.073,-2.93967996228197,0.410734276274499,-2.70543422152145,2.08902634373919
1.074,-2.9423779627708,0.412809785877374,-2.69057032698175,2.06200922976992
1.075,-2.94506111010201,0.414858327573364,-2.67572793013318,2.03509063183235
1.076,-2.94772942584288,0.41688000017656,-2.66090716822941,2.00827113857145
1.077,-2.95038293169214,0.4188749030675,-2.64610816687538,1.98155129445725
1.078,-2.95302164946843,0.420843136149658,-2.63133104043771,1.95493160111604
1.079,-2.95564560109931,0.422784799807258,-2.61657589244388,1.92841251862877
1.08,-2.95825480861063,0.424699994864358,-2.60184281597042,1.90199446679706
1.081,-2.96084929411623,0.426588822545196,-2.58713189402009,1.8756778263772
1.082,-2.96342907980808,0.428451384435745,-2.57244319988832,1.84946294028262
1.083,-2.96599418794672,0.430287782446458,-2.55777679751909,1.82335011475524
1.084,-2.96854464085214,0.432098118776174,-2.54313274185038,1.79733962050613
1.085,-2.97108046089486,0.433882495877137,-2.52851107914943,1.77143169382608
1.086,-2.97360167048751,0.435641016421128,-2.5139118473379,1.74562653766643
1.087,-2.97610829207658,0.437373783266646,-2.49933507630724,1.71992432269081
1.088,-2.97860034813455,0.439080899427137,-2.48478078822434,1.69432518829821
1.089,-2.98107786115236,0.440762468040232,-2.47024899782781,1.66882924361792
1.09,-2.98354085363206,0.442418592337959,-2.4557397127149,1.64343656847696
1.091,-2.98598934807988,0.444049375617914,-2.44125293361939,1.61814721434041
1.092,-2.98842336699944,0.445654921215361,-2.42678865468057,1.59296120522526
1.093,-2.99084293288532,0.447235332476226,-2.41234686370361,1.56787853858837
1.094,-2.99324806821683,0.448790712730974,-2.39792754241141,1.54289918618894
1.095,-2.99563879545208,0.450321165269328,-2.38353066668811,1.5180230949262
1.096,-2.99801513702223,0.451826793315823,-2.36915620681462,1.49325018765277
1.097,-3.00037711532603,0.453307700006151,-2.35480412769621,1.46858036396425
1.098,-3.00272475272453,0.454763988364293,-2.34047438908236,1.44401350096559
1.099,-3.00505807153603,0.4561957612804,-2.32616694577916,1.41954945401482
1.1,-3.00737709403128,0.457603121489408,-2.31188174785439,1.39518805744458
1.101,-3.00968184242877,0.458986171550367,-2.29761874083543,1.37092912526209
1.102,-3.01197233889037,0.460345013826455,-2.28337786590027,1.346772451828
1.103,-3.014248605517,0.461679750465661,-2.26915906006174,1.3227178125147
1.104,-3.01651066434459,0.46299048338212,-2.25496225634519,1.29876496434453
1.105,-3.01875853734018,0.464277314238074,-2.24078738395973,1.27491364660852
1.106,-3.02099224639819,0.465540344426439,-2.22663436846327,1.25116358146599
1.107,-3.02321181333681,0.466779675053969,-2.21250313192152,1.22751447452573
1.108,-3.02541725989463,0.467995406924987,-2.19839359306112,1.20396601540893
1.109,-3.02760860772738,0.469187640525669,-2.18430566741701,1.18051787829474
1.11,-3.02978587840474,0.470356476008872,-2.17023926747431,1.1571697224485
1.111,-3.03194909340746,0.471502013179476,-2.15619430280477,1.13392119273347
1.112,-3.03409827412441,0.472624351480228,-2.14217068019803,1.11077192010629
1.113,-3.03623344184995,0.473723589978081,-2.12816830378778,1.08772152209668
1.114,-3.03835461778129,0.474799827350996,-2.11418707517301,1.06476960327182
1.115,-3.04046182301599,0.47585316187521,-2.10022689353449,1.04191575568585
1.116,-3.04255507854967,0.47688369141294,-2.08628765574662,1.01915955931489
1.117,-3.04463440527369,0.477891513400513,-2.07236925648478,0.996500582477961
1.118,-3.04669982397304,0.478876724836919,-2.05847158832838,0.973938382244308
1.119,-3.04875135532427,0.479839422272757,-2.04459454185966,0.951472504827379
1.12,-3.05078901989357,0.48077970179957,-2.0307380057584,0.929102485965958
1.121,-3.05281283813489,0.481697659039558,-2.01690186689273,0.906827851292768
1.122,-3.05482283038817,0.482593389135647,-2.00308601040613,0.884648116690942
1.123,-3.05681901687768,0.483466986741919,-1.98929031980061,0.862562788638684
1.124,-3.0588014177104,0.484318546014368,-1.97551467701651,0.840571364542515
1.125,-3.06077005287449,0.485148160601996,-1.96175896250866,0.818673333059402
1.126,-3.06272494223787,0.485955923638214,-1.94802305531929,0.796868174408133
1.127,-3.06466610554682,0.486741927732562,-1.93430683314771,0.775155360670248
1.128,-3.06659356242467,0.487506264962712,-1.92061017241679,0.75353435608085
1.129,-3.06850733237055,0.488249026866766,-1.90693294833655,0.732004617309595
1.13,-3.07040743475826,0.488970304435829,-1.89327503496466,0.710565593732179
1.131,-3.07229388883505,0.489670188106839,-1.87963630526433,0.689216727692592
1.132,-3.07416671372066,0.490348767755674,-1.86601663115928,0.667957454756444
1.133,-3.07602592840623,0.491006132690487,-1.85241588358624,0.646787203955637
1.134,-3.07787155175336,0.491642371645294,-1.83883393254481,0.62570539802464
1.135,-3.07970360249321,0.492257572773797,-1.825270647145,0.604711453628652
1.136,-3.08152209922563,0.492851823643415,-1.81172589565225,0.583804781583893
1.137,-3.08332706041831,0.493425211229551,-1.79819954553037,0.562984787070279
1.138,-3.08511850440606,0.493977821910055,-1.78469146348212,0.542250869836725
1.139,-3.08689644938997,0.494509741459894,-1.77120151548782,0.521602424399305
1.14,-3.08866091343682,0.495021055046012,-1.75772956684183,0.501038840232512
1.141,-3.09041191447833,0.495511847222387,-1.74427548218715,0.480559501953827
1.142,-3.09214947031054,0.495982201925258,-1.73083912554807,0.460163789501823
1.143,-3.09387359859325,0.496432202468537,-1.71742036036111,0.439851078308013
1.144,-3.09558431684938,0.496861931539382,-1.7040190495041,0.419620739462645
1.145,-3.09728164246449,0.497271471193937,-1.69063505532368,0.399472139874648
1.146,-3.09896559268621,0.497660902853231,-1.67726823966116,0.379404642425922
1.147,-3.10063618462378,0.498030307299221,-1.66391846387682,0.359417606120151
1.148,-3.10229343524756,0.498379764670991,-1.65058558887275,0.339510386226344
1.149,-3.10393736138861,0.498709354461082,-1.63726947511428,0.319682334417253
1.15,-3.10556797973822,0.499019155511969,-1.62396998265,0.299932798902866
1.151,-3.10718530684756,0.499309246012655,-1.61068697113049,0.280261124559135
1.152,-3.10878935912723,0.499579703495408,-1.59742029982583,0.260666653052086
1.153,-3.11038015284692,0.499830604832603,-1.58416982764186,0.241148722957505
1.154,-3.11195770413507,0.500062026233699,-1.57093541313531,0.221706669876314
1.155,-3.1135220289785,0.50027404324231,-1.5577169145278,0.202339826545819
1.156,-3.11507314322207,0.500466730733403,-1.54451418971886,0.183047522946954
1.157,-3.1166110625684,0.50064016291059,-1.53132709629785,0.163829086407677
1.158,-3.11813580257756,0.500794413303528,-1.51815549155501,0.144683841702645
1.159,-3.11964737866674,0.50092955476541,-1.50499923249147,0.125611111149306
1.16,-3.12114580611001,0.501045659470558,-1.49185817582856,0.106610214700537
1.161,-3.12263110003802,0.5011427989121,-1.47873217801609,0.0876804700339569
1.162,-3.12410327543772,0.501221043899743,-1.46562109523999,0.0688211926380305
1.163,-3.12556234715215,0.50128046455762,-1.45252478342913,0.0500316958950868
1.164,-3.12700832988013,0.501321130322227,-1.43944309826141,0.0313112911613683
1.165,-3.12844123817604,0.501343109940438,-1.4263758951692,0.0126592878442199
1.166,-3.12986108644956,0.501346471467588,-1.41332302934413,-0.00592500652346914
1.167,-3.13126788896547,0.501331282265639,-1.40028435574125,-0.0244422862114675
1.168,-3.13266165984336,0.501297609001411,-1.38725972908263,-0.0428932472229415
1.169,-3.13404241305745,0.501245517644881,-1.3742490038604,-0.0612785872276344
1.17,-3.13541016243632,0.501175073467552,-1.3612520343393,-0.0795990054973857
1.171,-3.13676492166271,0.501086341040879,-1.34826867455873,-0.0978552028438952
1.172,-3.13810670427329,0.500979384234759,-1.33529877833432,-0.11604788155864
1.173,-3.13943552365843,0.500854266216083,-1.32234219925914,-0.134177745354853
1.174,-3.14075139306198,0.500711049447344,-1.30939879070444,-0.152245499311476
